building_id,severe_damage
248905000151,1
242804000381,1
244004020472,1
244108000111,1
243803000151,0
242109001731,1
246513000341,0
244307001571,0
240207000101,0
241504000481,1
243502000541,1
248609000141,1
242504000101,1
245209004091,0
241008000971,1
248102000321,0
247805000831,1
248405000711,0
246809000951,0
245005001331,0
246608001371,1
245203001751,1
246506002262,1
243705000132,0
246606020801,1
246301001582,0
242809000571,1
241109000301,1
246904000171,0
245808001891,1
245603000121,0
244905001351,1
241201001121,1
240601011021,0
247505000191,0
246703000371,0
249008000721,1
249008001131,0
248009000161,0
241007000251,1
245904001401,1
243107000081,0
243609000891,1
243006000762,1
241406001381,1
240508001261,1
248405000731,1
245202001351,0
244106000641,1
247204000861,1
240206000601,0
242309002071,0
246705000441,1
248407000031,0
244001000691,0
240504000101,1
242204000671,1
240108031051,0
246502000392,1
247803000541,1
245505001071,0
248705000331,1
246906000761,0
240104000121,1
241305000591,1
240602001071,0
244906000061,1
241007000101,1
240802001471,1
246406000281,1
246207001911,1
242909000201,1
246608002521,1
249008001511,0
240611020512,0
248602000521,0
245209003351,1
247901000511,0
246403000331,1
246606010451,0
243003002031,1
245006000911,0
241005000141,1
243005001281,1
240401000222,0
244206000502,0
246301001651,0
247401000221,1
245404000051,0
245402000181,0
246510005921,1
246505002011,0
244706000301,1
244302001151,0
240507000172,0
246503003491,0
243607000561,1
244309000161,1
246708000251,0
240610010951,0
248903000201,0
246704001001,1
247208000451,1
246807000151,0
244207000071,0
246808000651,0
240906000921,1
247808000791,0
242106000531,1
246502002481,1
248409000671,0
241401000231,0
244402000251,1
248904000281,1
245306000071,1
246606011191,1
241108000261,0
247802001041,1
245601000211,1
247605000501,0
240208000651,0
244902001271,0
246502004231,0
243405001361,1
246205000271,1
244006010212,1
246106000361,1
245806000951,1
242207000422,1
245201002031,1
241307000351,1
246510005741,0
241709000413,1
247808000511,0
242301003172,1
245904001741,0
241708000871,1
242209000481,1
241907000871,0
241404001151,1
248904000172,0
244909000412,1
243005001021,1
240611022831,0
244604010411,1
243606001261,1
240808001651,1
244701000301,0
242306010512,1
246204000701,0
246502003691,1
242303031951,1
241807000401,0
240404000731,1
240606020711,1
248808000251,1
246501000361,0
242505000061,0
242507000741,1
243701000731,0
247806000051,1
243301000131,0
243001001191,1
243102000131,1
240406003112,1
244907001711,0
246608000881,0
246705000501,1
240606011181,0
243705001001,1
241404000881,0
242109002591,1
242103001171,0
246608002121,0
246207001321,1
247802000261,1
242104000941,0
248607000631,0
247204001251,1
246103000372,0
240604012571,1
246701000211,1
242301000721,0
246510006851,0
242101001161,1
243005001221,1
246402000521,0
240401000441,1
242202000141,1
242205000721,1
244402001021,1
240611022321,0
247105000361,1
246510006321,0
248109000521,0
245809000631,0
245306000171,1
242901000291,0
240611022491,0
243001000411,0
241102000532,0
246001000251,1
246510006821,0
242707000141,0
243008000051,0
240407001231,1
246510001871,1
240108001511,1
240605010351,0
243807000541,1
244003000671,1
246609000021,1
246008010151,0
248407000361,0
247203000501,1
247205000681,1
243401000422,1
240906001431,1
244206000451,0
240104000171,0
246206001031,0
240104000881,0
245205000261,0
247002000211,0
248405001091,0
246510005411,1
245907000711,1
241603000131,1
246803000681,1
247106000711,1
241406001371,1
242108003841,0
243007001211,1
245608000081,0
244001000701,1
240802000271,1
240505000152,1
242501000031,1
240101000521,1
246302000511,1
246609003041,0
244501000121,1
249003000981,1
242202000031,1
248308000342,1
245903000561,0
244403001131,1
243303000431,1
240601012391,0
248906000201,1
241008000481,1
246609003421,1
246707000571,1
243302000151,0
245803000211,0
246701000341,0
244803000511,0
245603001011,0
247109001991,1
242709000131,1
246506000971,1
242303031111,0
240407000731,0
243405000981,1
243008000561,0
245907000321,1
247607000161,0
246506002081,1
240105000571,1
247109001411,1
248208000471,1
246502005531,1
242306013311,1
246803001191,0
240806000861,0
245003000491,0
248002000181,0
240801000631,1
246512001851,0
243203001121,1
242705000291,0
246007010291,1
241404000331,1
243003002371,1
245504000061,1
246207001241,0
246505000541,0
240611020671,1
241206000711,0
243305000021,0
247503000591,0
242203000362,1
246502004442,1
246513000971,0
246209001271,0
243801000021,1
243305000451,0
240205001011,1
243804000741,0
247403001181,1
245002001081,0
241908000461,1
244308000361,0
242103000201,1
241201001371,0
244005000631,1
248805000671,0
244906001021,1
245303000471,1
240602000311,1
245005000411,1
248506000021,1
248806000111,0
241201000381,1
246602000981,1
243401001491,1
246607002551,1
243607000761,1
243007001871,1
243606000791,1
242709000441,1
243404000841,1
246511005181,0
240802001921,0
241907000591,0
241705000681,1
246508002871,0
240206000591,0
244801000161,0
242307012271,1
247201000731,0
246606000422,1
243701001392,0
248409000811,1
245006000291,1
244108000441,1
242907000852,1
241507000591,1
247407000021,1
243807000921,1
242306012292,1
240805000921,0
242602000561,1
247201001021,0
244809000361,0
241605000321,1
240209000301,0
243405000951,1
242006000402,1
240611024501,0
240611011501,0
242306010491,1
247109000241,1
240105000381,1
246207000481,1
246508003831,0
245901000661,1
244709000221,1
245003001461,1
241303001131,0
245509000091,1
244506000012,1
246509000211,1
248308001801,0
243003001751,0
247101000261,1
244005000541,1
247804000271,1
242901000051,1
247808000751,0
246407000811,1
240406001821,0
245101000531,0
246604000391,0
247204001111,1
240601011041,0
244404000321,1
244309000132,1
241406000471,0
246501003621,0
242307012631,0
243009000681,1
244104000261,1
248205000391,1
248403000291,0
244705000442,1
249006001473,0
246606010751,1
243808000342,1
241708000101,0
245403000181,0
243909000461,0
246508001031,1
245202001971,1
240908000541,1
243705000101,0
240603001221,1
246109000711,1
244304001531,0
245202000751,1
244402000431,1
247403001381,0
240802001611,0
240601011441,0
240606011351,0
246301002361,0
246502000621,0
245502000571,1
243603000491,1
248903000601,0
242005000531,1
245804000211,0
242307010431,0
240604010891,0
246511000881,0
246205001481,0
244604010111,1
244605010311,0
243408000701,0
241401000061,1
245908001501,0
244908000521,1
248203000501,1
245009001211,1
246504005091,0
247609001131,0
241703000051,0
248805001061,1
245206000871,1
246609002891,0
246905000152,0
240606013571,0
245205000491,1
244903000541,1
246511004631,0
245204001311,1
248604000561,1
240605011411,0
246502003931,1
240604013311,0
247201000371,0
241908000202,1
240106000231,1
247801001511,1
244402000461,1
241102000791,0
241804000291,1
241005000601,1
243002001051,0
241101000411,1
244106000701,1
242402000021,0
245705001111,1
240108001481,1
245602001811,0
248304000341,0
240611010251,1
245409000161,0
244109000681,0
242309000251,1
241406000342,1
240206000141,0
246208000932,0
248707000091,0
242506000141,1
240908000681,1
243607000481,1
246401000011,1
245806001271,1
245902000601,1
244504000491,1
246701000951,1
241603000561,0
243701000021,0
240406001711,1
240802000151,0
242103000111,1
242002000541,0
244106000421,0
242108002361,0
240108000771,0
240906000541,1
244002000201,1
248305000891,1
248302000591,1
240605020691,0
240508000012,0
241708000621,1
244902001531,0
243302000831,0
248108000691,1
246902000261,0
246510003482,1
244707000331,1
248309001811,0
245204000371,0
242204000141,1
247207000201,1
248805000741,1
244302001051,0
240611023271,1
243702000091,1
242901000231,0
244001000261,1
246609002151,0
246608000641,1
248601000461,0
241005000431,1
243401000501,0
240611021992,0
246804000011,1
247203000211,0
246508002571,0
242306012741,0
243007002051,1
246608001971,0
243806000091,0
246505002471,0
244902001971,0
240106000281,1
242906000031,1
245304000271,0
243605001651,1
241509000261,1
244109000041,0
240401000721,1
243804000571,0
247205000811,1
247409010421,1
244804001421,0
240603000031,1
245201001651,1
248907001571,0
245601000661,0
247401000521,1
244204000201,0
242107001791,0
243705000981,0
244202000221,1
248401000401,0
241301001521,0
242907000191,1
247805000641,1
240109001051,1
240605011121,0
240509000432,0
243707000841,0
241406001101,0
246201001001,0
240102002002,0
249001001611,0
241206000591,0
246606021521,1
241903001291,1
244305000951,1
246903000811,0
248804000031,0
246307000091,1
246511001182,0
240808000871,0
242804000951,1
246510003791,1
240602000171,1
242504000451,1
243705000891,0
247403000121,1
246601002602,1
240507001321,1
247204000301,1
240108000982,1
242505000031,1
248709000331,0
248308000681,0
243401000451,0
248903000081,1
244109000691,0
240903000081,0
245201003541,1
241702000651,0
241209000321,1
243208000931,0
243709000671,0
243405000831,1
242307011151,0
246202000921,1
247209000531,1
248007000011,1
241401001041,1
240601010931,0
246706000021,1
240108030011,0
247109000681,0
240610011941,0
246606021321,0
245606000521,0
240408001411,0
241304000651,1
246407000151,1
244009000411,0
245204000701,0
247901000551,1
243509000141,0
246903000021,0
242402000161,1
244309000981,1
243908000481,1
246506001181,1
243105000221,1
245808000731,1
241708000271,0
249001002591,0
240601010601,1
244203000241,0
248409000711,0
245306000231,1
243102000591,1
243406000201,0
247301000271,1
246202000331,1
248502000121,1
242501000571,0
244907000161,1
241508000721,1
246401000951,1
243105000031,1
246504021141,0
246301001941,0
242404000521,0
241709000601,0
242204000641,1
243008000231,1
246207001152,0
246301001291,1
243609000051,1
243606000341,1
245005001471,1
240509000501,0
242304000771,0
245309000241,1
241405001351,0
240606011651,0
243705000161,0
246701000721,1
240504000192,1
244409000111,1
246807000331,1
240407001021,1
244508000421,1
248101000961,0
242206000431,1
246512002641,0
246609003001,0
242303031871,0
246807000661,0
241704000391,0
249008000871,0
247109001791,1
244307002561,0
240404001431,1
246510000071,1
243805000081,1
240205000351,1
245201002661,0
247801000731,1
247604001161,0
243206000111,1
245507000011,1
246209000911,0
246501003782,0
240611024101,1
243801000841,0
241203000471,0
242907000321,1
240602001101,0
246505003361,0
248305000011,1
240809001081,0
245901000832,0
241909000391,0
247606000881,1
244801000411,0
246206000641,0
245009001341,1
243809000261,1
246501004101,0
242204000571,1
242206000331,1
245806000981,1
240611011081,0
244601010451,1
240108030441,1
245602000811,0
248401001112,0
247608000201,0
245808000691,0
246512003341,0
246506002041,1
248201000441,1
245909001591,1
244902001541,1
244709000611,1
242301002421,1
241201001411,0
240610013101,0
245904000901,0
244407000671,1
245802000231,0
248209000151,1
247808000431,0
246608002422,0
246208000251,1
248103000901,1
246609003891,1
241102000811,0
246204002321,0
246302000471,1
245908001751,0
240102001341,1
243808000061,0
248001000212,1
242307012981,0
244103000321,0
245405000481,0
244506000461,0
247902000281,1
246704001541,1
248907001241,1
246506002201,1
247805000561,1
247303000311,1
248006000021,1
242108000141,1
244107000821,0
242301003371,0
245002001501,0
248806000351,0
244407001081,1
241409000871,0
240607000041,0
240209000291,1
241302001031,0
241008000081,1
240506000321,0
246511001481,1
246601002152,1
246401002941,1
246601001571,1
246505003441,0
241808000081,0
242008000551,1
245707000561,0
248703000251,0
246508001211,1
248107000331,0
245709001201,0
246701001031,0
240601011471,0
241506000201,1
246609000072,1
246302000151,1
246503004221,1
247706000031,1
246204001371,1
241207000041,1
246504005061,0
248107000721,0
248308001961,0
245801000681,1
241201001091,1
246504003742,1
244208000551,0
246508004271,0
242706000031,1
242408000621,1
242804000441,1
246307000461,1
243003002221,0
243005001571,1
246903000781,0
244209000691,0
240603002121,0
249006000771,1
241907000641,1
242107001221,0
241009000241,1
245505000441,0
246606023133,1
241502000201,1
246508002291,1
243905000281,1
240808000782,0
243603001091,1
240604010821,0
246503003361,1
247809000711,0
248205000591,1
246601000231,1
242002000152,0
240406002361,0
243406001141,1
242801000161,1
240809000251,1
246511003541,0
244204000131,0
245009001601,1
244906000901,1
246513003131,0
244804001561,1
240806000761,1
242105000261,0
249001000601,0
245507000151,1
245206000781,1
240208000111,0
243705000681,0
244403000971,1
242307011022,0
246209001601,1
245101000511,0
247101000981,1
241406000481,0
241208000521,0
241308000012,0
243009001411,0
246805000131,0
242809000461,1
244307001791,0
242301004141,1
249006000201,1
246601000531,1
243508000291,1
246507000681,1
248206000681,1
243909000071,1
242806000011,0
246606010781,0
245002000521,0
240207000391,0
246504003481,1
240107001681,1
246503000651,1
248507000611,1
245406000072,1
243505000203,0
243601000362,1
241606000191,1
247307000421,1
240702000261,1
244402000491,1
247604000602,0
247805000341,1
242409000891,1
245206001031,1
245704000391,0
246205000622,1
248405000381,0
247803000351,1
248908000781,1
246604001082,1
244908002311,0
246509001071,1
244403000271,1
240606010521,0
240401001231,1
247609000921,0
246606022521,1
245706000131,1
242105001031,1
240610020521,0
243304000501,0
240604010121,0
241209000241,0
244407000501,1
245105000021,0
244806000181,0
246512000231,0
247207000291,0
242207000191,1
244908002241,1
241405000931,1
240404000721,1
243003002621,1
244405000211,1
246103000551,0
240808001191,0
240808000911,1
244306000371,1
242109001561,0
246407001182,1
247401000211,1
247101000762,1
241308000481,1
247307000871,0
240603003351,0
247607000011,0
247108000311,1
243903000361,1
247804001651,1
246807000052,1
240602000891,1
246301000111,1
246513000081,0
244906000611,1
243701001271,0
245406000411,0
240611020511,1
245002001241,0
240603000921,0
240109002391,1
242404000831,0
241106000211,0
242003000311,1
243802000561,1
247004000192,0
245203002351,0
244407000661,1
244105000531,1
246605002501,1
246401001101,1
242405000231,0
243509000621,1
245805000361,0
242109001061,1
245201000341,1
241207000951,1
244902001021,1
240108001961,0
242005000682,0
243606000161,1
241203000311,0
249002000691,0
245109000451,0
249006001401,0
243708000501,1
244307002011,0
246609002191,0
242104000511,0
243608001381,1
247408010091,1
244403000771,1
248305000741,0
242303031551,0
242508000141,0
247804001621,1
246901000341,0
249006001981,1
241108000692,0
247703000271,0
248908000601,0
243501000481,1
247307000271,0
245709001491,0
246308001071,1
242305000261,1
240107000351,1
243703000041,0
244909000132,1
241303001001,1
248104000491,0
248603000661,0
243009000871,1
245206000441,1
247402000201,0
240611021801,0
246508001961,0
248907001811,1
246204000631,0
246908000421,0
243908000471,1
240707000241,0
244902000321,1
246509001951,0
246606022891,0
244807000051,0
245407001021,0
242402000541,1
242406001601,1
245404000522,1
242105000461,1
243106000242,0
242305000251,0
244106000461,1
244209000661,0
246503005141,0
246511004181,0
242102000881,1
246905000461,0
248407000721,0
247205000601,1
240601013391,0
245901001371,0
245003000271,0
240109002451,0
242405000511,1
241305001151,0
244506000271,0
244303000671,1
245909001211,0
244902000622,1
244606010221,0
247109001161,1
242107000213,0
241509000591,1
244106001081,1
246502004011,0
243003003941,0
240604011131,0
249006001101,0
242306012311,1
248909000101,1
248308000511,1
245602001431,0
242306012491,1
246504001561,1
245803000451,1
243204000231,0
243309000721,1
247806000531,1
242303032291,0
241003000191,1
247303000121,0
246501001861,1
248207000881,1
240406002382,0
248902000381,1
246607003211,1
242009000561,1
242302001071,0
245602002191,1
242306020711,1
241509000611,1
248802000201,1
245908002681,0
246105000712,1
246606022342,0
246504002661,1
243607003141,1
248901000311,1
248008000431,0
246607000352,0
245705001241,0
245804000481,1
249001000981,0
246205000751,1
245005001541,1
245402000221,1
244304000981,0
246512001701,0
246702000201,1
246305000101,1
245503000771,1
248108001251,0
248104000611,1
241709000871,0
246803000111,0
240610012991,0
243804000381,0
242208000411,1
245007000841,1
243201000201,1
242406000871,1
241706000021,1
247504000181,0
249008000551,0
240611010061,0
243003000541,0
244402000151,1
245501000881,1
242608000131,1
241702000861,1
242306011021,1
244701000271,0
247902000051,1
248409000202,0
243804001361,1
240609000831,1
244506000351,0
248302000101,0
243204000461,1
247006000321,0
240902000251,1
245404000741,0
245904002121,0
240605012871,0
248405000122,1
248801000611,0
242206000031,1
243009000401,1
242108001201,0
248108000551,1
246906000481,0
247805000031,1
241201000341,1
244203000401,0
240106000331,1
243707000981,1
240604011271,0
242306010111,1
242108004481,0
248203000571,1
242108003781,0
245408000921,0
246208000961,1
246209001311,0
246406000091,1
241405000141,1
245909001931,0
246005010011,0
244307002051,0
246903000391,0
242205000171,1
240604010082,0
243603001301,1
245002000561,0
244106002421,1
249001001641,0
240601011791,0
245202001561,1
244901001911,0
248104000421,1
240709000361,1
247808001231,0
242304001021,1
242109001421,0
242005000751,0
244403001021,1
244106000551,0
240802001371,1
248209000022,1
241101000461,0
243608000211,1
242705000021,1
243902000351,1
244106001501,1
248807000031,1
242306010661,0
249004000281,1
245708001691,1
242007000431,1
240609000312,0
240109001171,1
246704000831,0
246510005861,0
244903002421,1
246909000191,0
246002000831,0
247201000301,1
242307011671,0
244906000462,1
244307000571,0
241701000151,0
245806002131,1
241802000591,1
240109000941,1
248305000382,0
242306020831,0
240611024061,0
246708001461,1
243406001361,1
240611023231,1
240606010311,0
242801000391,1
244001000051,0
246601002284,0
246511005381,0
242108002121,0
245605000141,0
247104000411,1
241104000421,1
244602010271,1
247201000991,1
246207002141,1
240605011171,0
241201000981,0
243509001622,1
247806000171,1
246204002191,0
243609000972,1
242609000011,1
240904000151,1
245004000791,1
242307011942,0
245209000471,0
249008001101,0
248708000061,1
246701001271,0
247108000371,1
248805000011,0
245202001271,1
247503000321,0
243708000161,1
246905000581,0
240606013371,0
243007002021,1
247503000301,0
247403000961,0
247307000231,0
240610012791,0
246607002831,1
244109000651,0
244708000931,0
244909001401,1
242205000321,1
242604000081,1
244105001211,1
241408000251,1
242308000461,1
244403000581,1
240608000191,1
246903000711,0
243403001431,1
245802000181,1
248201000533,0
243201000241,1
244909000701,1
246510003051,1
249005000521,0
242306013341,1
240610050071,0
247703000061,1
241306000241,1
246408001021,1
247604000401,0
245909000461,1
240407000981,0
246401003311,1
244307000782,0
245502000161,1
244106002001,0
245907000371,1
246202000691,1
240406000802,1
243309000581,0
245003000581,0
241904000151,0
248902000311,1
240405000831,1
242307000601,0
241308000342,1
244904001211,1
241602000241,0
242508000011,0
245407001231,0
244007000461,1
244906001121,1
242407001591,1
244605010071,0
240601012731,1
242003000181,0
242106001101,1
240108002041,1
247804001451,1
247508000261,1
245907000791,1
246512000501,1
240208000631,0
248201000141,1
244801000461,1
242908000421,1
240408001531,0
248401000271,0
246305000631,1
241905000181,1
246308000052,1
243003002251,1
245001000241,0
246607003001,1
242001000272,1
245404000491,0
240909000621,1
247903000421,0
242303032081,0
246905000851,0
244909000971,1
243808000771,1
248808000181,1
243804000871,0
249004000261,0
242303031981,0
246806000821,0
246101000181,0
247202000921,1
241302000451,1
245007000671,1
243609000882,1
244902000981,1
245109000201,1
242607000411,1
245005000521,1
242408000311,1
246904000801,0
244303001131,1
246308000391,1
244804002151,0
246507001201,1
247608000351,0
243902000771,1
246502004831,1
246708000683,1
242701000341,1
246401002391,1
245204000251,0
240504000011,1
240408000981,1
243607003811,1
243002001481,1
240611023581,0
240803001561,1
247903000181,0
245205001941,1
243608000671,1
244202000621,0
240108001201,1
247802001192,1
245307000341,1
244205000761,0
243003002041,1
248601000341,0
244309000801,0
241301000521,1
243304000441,0
240303000171,1
243607003621,1
244302000041,0
247205001261,1
242308000061,1
246105000121,0
242601000202,0
243203001611,1
243705000611,0
244302000971,0
247804000571,1
244004020441,1
248202000931,1
246206000401,1
241504000241,1
242907000171,1
243101000571,1
244204000301,0
247109002011,1
244902002491,1
240405000731,1
240107001811,1
245207000641,1
244901001112,1
246209000182,1
242104001401,1
246511003201,0
248401000991,0
243603000751,1
240610011311,0
248408000631,0
240605012191,0
246609000351,0
246308000181,1
243906000081,1
247605000961,0
240108030411,1
247604000691,0
246602000421,1
242307000171,0
248207000201,1
249006000082,1
246512003771,1
240906001411,1
247904000881,1
246504003791,0
245902000201,0
240102000271,1
242307010741,1
241208000112,1
246504004851,1
243402000601,0
240608001411,1
240602000701,0
242608000521,1
245607000051,0
248907001431,1
245808002061,1
248007000111,0
243308000051,0
240606011511,0
241406000231,1
246106000271,0
243406000051,0
246501004311,0
245806001071,1
246802000121,0
246607002431,1
244307000231,1
244403000051,1
242404000061,0
242707000441,1
240604011201,0
243806000192,1
242109002721,0
246901000371,1
246605002971,0
241206000991,0
248803001461,0
246605000481,1
245202000281,0
240606010631,0
247101000341,1
245501000641,1
245505001131,1
240808001811,0
240611021061,0
244205000202,0
243608001401,1
240509000091,0
241703000731,0
245908001391,1
240408000531,1
246511005121,0
240409000321,1
248507000371,1
244307001111,0
240107000641,1
248307000042,0
241709000802,0
243808000871,1
248803000771,0
243508000322,1
243001000511,1
247507000051,0
240303000031,0
245003000101,1
246502001481,1
246803000551,0
240408000281,0
240205000031,1
244508000412,1
246502000361,0
240603000202,1
247306000081,0
248207000581,1
242005000611,0
248203000321,1
247109000291,1
241803000111,1
243401001212,1
246501000131,0
248803000991,1
248308000841,0
240906001551,0
244702000521,0
248307000551,0
242301001651,1
246512001491,0
245503000291,1
247606000841,0
240605020481,0
246401001091,1
243607003871,1
249006001641,0
242005001001,1
243003000921,0
243905000081,1
246504004151,0
243709000361,0
246510002261,1
246207000811,0
248105000471,0
243601000671,0
245704000351,0
240903000071,0
242306010471,1
246502003872,0
240601012301,0
246102000321,1
243808000781,1
246608001751,1
241007001351,0
240505000021,1
244403000491,1
243608000091,1
244401000211,1
246604000871,0
246302000061,0
243502001001,0
244909001102,0
248207000491,1
241403000431,1
245109000031,0
242003000421,1
243807000641,1
246510002331,0
248002000191,0
242309000241,0
242106002371,0
245201004321,0
246705000291,1
246303000561,0
246306002411,1
249006001421,0
244307002141,0
242302000881,0
248504000271,1
245908000041,0
241909000541,1
244103001061,0
240610021461,0
243601000591,1
240608000661,1
241806000071,0
243509000331,0
240808001111,1
241502000211,1
246509003351,0
243901020031,1
248205000121,1
242507000531,1
241406001301,1
249005000631,0
245408001141,0
244507000241,0
244807000161,0
243801000441,0
246512003901,0
240501000581,0
245001000921,0
244101000631,1
244001000491,0
246606021071,0
240604020231,1
242101001091,1
245908000801,0
247609000711,0
246607003121,1
244305001181,0
244304001001,1
243309000201,0
241106000291,0
247204000581,1
246504002471,1
246505002381,0
246508000781,1
242202000481,1
248809000151,1
240108030731,1
240801001071,1
240505000391,0
247504000081,0
243608000131,1
246505000591,0
246203000381,1
243003001611,1
241906000511,0
242608000432,1
247609000491,1
243905000131,1
242203000191,1
244506000281,0
243206000051,0
241605000171,1
245002002051,0
244001000291,1
243809000941,1
246105000671,0
242109001031,1
246510001001,1
248708000241,1
246505002241,0
246511005621,0
240610030281,0
246510003121,1
245205000601,1
248007000051,0
248904000252,0
248908000061,1
243807000111,1
245003001591,0
248909001231,1
244908002041,1
244006010421,0
246202000182,0
248908001191,0
245903000121,1
245904001001,1
246604002661,0
246709000151,1
246501002942,0
246504004531,0
242307001312,0
247609000142,0
243002000321,0
246206000191,0
240308000061,0
240611020761,0
242602000551,1
242403001021,1
248108001021,0
242306011151,1
244901001291,1
242503000151,0
243003001191,1
240406002591,0
240507000791,1
247204001241,1
243003002592,0
247201000421,1
242102000201,1
245004002141,0
246511001431,0
247908000561,1
240601013191,0
243601000811,1
248404000841,0
244907002301,0
246702000231,1
240407000741,0
245201000461,1
248902000821,1
246511003441,1
245008000251,1
245201002051,1
248402000411,0
242801000621,0
247109000171,0
241201001211,1
244909001801,0
241209000651,0
241709000021,0
245003000931,0
244709000021,1
242309001601,0
245505000121,1
244907001361,0
248407000121,0
248805000211,1
248901001001,1
243706000601,1
244305000981,0
249003000581,1
241204000211,0
244003000461,1
246903000551,0
248401000361,0
246805000711,1
242405000321,1
242307010841,0
242201000101,1
243801000571,1
247905000091,1
240601010331,1
245003000571,0
249009000871,0
244402001101,1
246607002261,1
246508003071,1
240109002001,1
249001000421,0
243002000991,1
247206000531,1
246701000891,1
247101000601,1
247606001082,1
247105000791,1
244108000961,0
242009000401,1
240103000151,1
247904000501,0
246907000051,0
240606020501,1
240704000061,1
248508000591,1
246510002791,1
241304000163,1
243002000501,0
244801000242,1
248808000671,0
247206000201,1
241901000181,0
246505002901,0
247204001271,1
244702000371,1
246807001061,1
240102000621,1
242309000171,1
246608000961,1
243408000461,1
240907000101,1
245602000941,0
243006000781,1
242307000721,1
246606010911,1
246606010092,0
247006000241,0
247107000981,1
242705000351,0
247409010191,1
241206000371,1
245803001661,1
247808000861,0
249009000341,0
244904001432,1
241302001051,0
244104001211,1
245904000451,1
240107001262,1
244904000062,1
243005000341,1
248304000181,0
246509040301,0
242301002081,1
240107001531,1
244907000491,1
246407001491,1
243406000841,1
244902000271,0
247409010621,1
246401002901,1
242301003791,1
240606011391,0
241802000031,1
241008000221,1
244401000041,1
241903000321,0
241908000231,1
248306000491,1
246307001121,1
244907001771,0
243003004011,1
247901000441,0
245907000601,1
248108000851,0
240606012171,0
245803001681,0
246208000111,1
245207000881,0
246508002171,1
241309000351,1
246511002131,0
243001001311,1
246106000221,1
243103000131,0
246601000251,0
243801000511,1
244302000741,0
241405001431,1
246501002701,0
245706000721,1
248708000121,0
242107000961,1
242506000121,0
245708001471,0
249008000132,0
243502000261,1
242809000201,0
245405000671,1
248106000351,1
240603001141,0
242406000132,0
246512001662,1
242907000512,1
241406001231,1
245202001111,1
246606010502,0
241805000021,1
245504000761,1
240906000351,1
246504005221,0
243802000611,0
248203001151,0
242806000891,1
247901000631,0
242108001611,0
240102000401,1
241501000131,1
246507000931,0
245002000251,0
244902000342,0
248308001611,0
244902002841,0
241704000351,0
243808001241,1
242306021521,0
246208001141,1
240401000991,1
240601013731,0
246407000261,0
248908001071,1
247908000533,0
245706000571,1
242106000262,1
246808000611,1
246208000061,1
248104001071,1
245707000231,1
246508000411,0
246708002012,0
241409000721,0
246604001381,0
240603000051,1
240108020401,1
244307000411,0
241301000501,1
244605010341,0
247402000341,1
245003000041,0
246512005061,0
243402000511,0
241808001221,1
243606000761,1
241308000491,1
241301001161,1
247107000742,1
246505000601,0
247101000221,1
244304001021,0
244403001301,1
246406000711,1
240606011521,0
246206001731,0
240102001391,1
240408001511,0
243309000651,1
245206000431,0
246208001591,1
240611021901,0
243103000151,1
247807000311,1
248105000482,0
241103000201,0
240801001021,0
244907001311,1
240403001351,1
240611020451,1
243409000142,1
247605000361,1
245204000671,0
248101001071,0
246201000521,1
242609000612,0
240106000861,1
242004000741,1
244904000561,0
242403000601,0
240611023531,0
242306021522,0
243309000291,1
243102000341,0
245705000831,0
246702000051,1
246408000061,0
242406002651,0
245703000011,0
243206000501,1
240610010641,0
241304000211,1
246608000901,1
243204000501,0
241504000231,1
245407000422,0
249003000051,0
240201000391,1
246201000961,0
241509000021,1
243503000321,1
243908000391,0
249003000921,1
247107000251,1
241706001141,0
242105001251,0
247508000021,0
246508002851,0
244905000241,1
246206000331,0
240206000321,1
243804000071,0
241102000841,0
240205001881,0
248404000321,0
245909000071,1
243103000471,1
243504000051,1
244301000071,1
240507001371,0
248104001841,1
248104000261,1
246203000341,0
245902000941,0
247101002071,1
245201000121,1
242101001061,1
246504004021,0
244107000441,0
242108003301,0
245208000911,1
241209000131,1
248802000031,1
246504030251,0
245205001591,1
246403000481,1
246704001381,1
246604001621,0
246208000243,0
249007000521,0
240102000921,1
243401000341,0
245108000311,0
247202000991,0
245003000111,1
244207000471,0
240305000311,0
244908000141,1
246701000571,1
241102000681,1
243504000601,1
241306000551,1
246909000271,0
246601000921,1
240610021251,0
248102000041,1
245407000241,1
240605020861,1
242805000631,1
246605002651,0
246501001881,0
246602000151,1
242601000321,0
245901000271,1
248207000011,1
241405001002,0
245202002531,0
248201000536,0
241701000431,0
242208000191,1
243806001001,1
244401000131,1
240305001071,0
242301003421,1
247804000361,1
246606022491,0
246606022911,1
249003000241,1
241305000941,1
246509000871,1
248207000121,1
241408000171,1
247702000371,1
240101001181,1
246903000161,0
242107001851,0
246609004011,0
247101002141,1
242304000191,0
242108002341,0
243007000821,0
245005001351,0
245202001821,1
240107002321,0
248902000871,1
240608000902,0
246504003871,1
240606012771,1
241201001221,1
241609000251,1
247904000891,1
241709000181,0
244407000741,1
240103000281,1
242605000261,1
246207001142,0
246208001301,1
244208000041,1
246505001332,0
248807000391,1
243401000141,0
241902000411,1
246801000291,1
246504002791,1
243503000811,1
249004000511,1
246505003941,0
245001000091,0
241802000201,1
247002000351,1
242407000271,0
245705000861,1
246001000031,1
244109000611,0
246609001051,0
243906000112,0
243403001131,0
245009000911,1
241501000381,1
240408001491,1
243007000871,0
242806000781,1
246508001431,1
246511000991,1
243908000231,1
240208000391,0
244102000181,0
246605001821,0
248308000811,0
